SquareFootage,BackyardSpace,NumBedrooms,AgeOfHome,SchoolRating,RenovationQuality,Price
1030.86,64.67,5,36.79,10.0,6.41,261773.5907
618.1,698.28,3,114.43,6.4,6.15,222597.6752
1044.51,32.83,1,48.29,2.87,3.04,164336.9609
1331.31,478.28,4,69.64,8.66,5.39,206800.5647
1494.74,364.06,3,96.74,6.85,3.34,407353.718
550.0,734.97,5,39.9,7.21,4.53,210158.5888
890.61,259.78,4,29.02,10.0,7.72,386911.5083
1054.97,256.4,3,12.75,6.89,6.83,402047.1652
1732.87,397.48,3,5.7,8.36,5.06,329593.4904
798.01,537.99,2,44.62,8.17,3.62,278006.7584
1507.57,171.64,3,74.21,8.01,5.95,216518.4468
1304.58,818.42,1,13.53,4.03,6.38,200344.6846
645.97,306.13,3,65.6,4.49,3.23,276698.6903
2013.34,634.88,2,101.36,6.74,2.59,232294.7133
1153.56,382.87,4,42.73,6.01,4.85,461501.3745
713.17,133.48,3,79.27,4.7,4.95,283290.1531
1401.47,762.11,3,80.21,7.02,3.25,277499.6342
1231.59,918.28,4,79.42,10.0,5.37,317798.9332
1083.87,156.66,2,27.67,9.39,7.3,239373.3608
550.0,75.84,4,86.92,7.72,3.31,155541.194
550.0,254.62,4,13.64,5.93,2.45,86250.21775
1532.21,472.29,1,15.31,5.59,4.29,277856.4616
2286.02,514.04,4,60.22,7.65,3.61,507098.5017
1091.89,1184.02,1,25.63,6.19,5.96,98879.84154
1520.86,464.08,3,58.45,8.76,4.93,358909.4737
550.0,105.28,4,54.3,8.14,3.93,169398.5841
1196.66,803.69,3,31.45,6.1,4.82,341377.1702
988.14,399.18,4,94.75,7.12,5.53,423687.8174
1501.64,357.38,3,26.09,6.25,4.61,221468.3481
602.62,660.76,3,142.63,6.38,7.35,137469.2588
1798.19,424.89,3,5.6,7.74,6.16,401614.5246
1056.76,231.74,4,50.78,6.68,5.34,463283.0445
587.82,756.76,3,35.71,6.37,4.85,324888.5534
2081.52,762.01,3,54.07,10.0,7.63,607207.4653
1593.68,403.84,2,14.64,8.59,5.75,485113.8642
1206.92,375.51,3,74.22,5.92,5.1,267270.4751
713.64,481.79,3,13.3,9.27,5.36,193930.913
2022.66,187.89,5,25.16,8.8,8.39,531427.475
1327.13,907.65,6,32.06,10.0,6.97,323248.1091
550.0,140.94,3,31.11,7.52,4.98,136881.3897
1165.23,494.61,4,29.1,10.0,5.89,574448.2788
611.16,246.48,3,32.18,0.85,1.89,129672.0774
886.05,37.09,4,47.0,7.03,5.06,588398.7508
1069.97,281.48,5,15.74,10.0,7.59,698889.7303
1255.1,24.77,3,59.09,6.69,5.11,302551.636
1185.62,464.79,4,45.66,7.14,8.77,499988.5718
1116.34,438.81,3,31.53,7.83,7.37,260675.9106
550.0,691.0,1,62.45,2.99,1.89,239314.4644
1154.31,321.39,3,15.68,8.63,3.73,469642.9725
885.02,382.34,2,45.25,7.09,3.99,139008.7115
1265.16,636.71,4,60.39,10.0,9.44,290215.0327
550.0,696.05,4,49.63,7.99,4.55,233723.6552
2128.95,178.68,4,3.98,10.0,6.24,802252.6132
1050.81,864.6,3,0.17,10.0,5.34,409150.0566
1226.69,341.57,4,7.97,7.54,2.2,232799.37
1038.38,772.65,4,1.75,9.1,8.85,436761.9441
1124.58,97.71,3,14.04,6.4,4.8,281632.4605
836.62,555.84,3,62.4,8.32,3.99,272444.5384
1457.84,467.27,2,5.81,8.45,9.88,633611.6607
1451.37,387.01,3,16.17,10.0,5.46,350896.7547
1454.19,599.84,4,101.47,6.99,3.43,260661.6555
1512.19,922.08,2,0.65,8.83,6.23,345709.3186
945.11,415.9,2,15.62,6.7,3.91,214647.8654
550.0,517.99,1,122.36,4.85,2.6,225946.9245
1038.76,185.31,3,37.25,4.68,2.66,196980.4189
1122.06,145.52,2,65.31,4.05,3.38,112953.986
1671.16,237.7,3,35.95,6.33,3.21,323001.0464
1839.78,970.42,2,46.37,9.7,3.88,277613.6908
550.0,466.65,2,49.93,8.45,4.31,164865.2856
550.0,284.84,3,6.12,6.42,7.71,227420.7281
1438.43,166.12,3,71.85,7.83,3.79,287988.1446
1060.69,383.62,2,24.69,8.79,2.5,208855.8316
574.35,792.79,4,9.45,3.67,6.56,268596.5887
1004.76,838.79,2,29.4,3.89,3.56,249935.6617
550.0,877.74,3,21.27,4.5,1.21,146078.6874
1218.66,471.09,3,33.56,6.94,6.95,467899.4965
1460.59,736.07,4,29.68,6.44,5.32,362365.8074
1504.11,175.54,2,35.8,7.1,1.3,103278.1342
1830.41,502.29,2,49.02,6.49,5.98,367815.5967
550.36,459.03,1,0.73,5.77,7.93,164736.9291
550.0,586.28,3,75.75,3.98,1.99,179209.2624
1003.46,307.94,4,55.32,7.22,5.03,419463.4383
1468.73,488.45,2,9.26,5.74,8.12,347310.1185
550.0,420.18,4,34.09,8.05,4.79,261240.2269
671.51,325.08,2,15.21,4.82,1.3,107538.0376
853.43,198.15,5,16.84,5.64,3.73,351567.7913
1570.93,767.18,4,25.53,10.0,10.0,576324.4477
1213.55,1224.48,3,26.43,7.98,4.77,284028.9716
550.0,914.8,4,22.75,5.99,4.14,142609.1818
560.6,821.94,4,19.79,9.63,6.69,280091.384
974.8,278.95,4,54.53,4.9,4.99,193324.0549
938.17,116.05,4,87.07,8.56,5.87,380408.5489
841.26,3.23,3,99.51,9.74,4.34,146209.3815
555.11,620.0,4,25.87,4.71,2.99,331645.9971
1421.32,1235.6,3,23.76,8.35,5.06,506088.6728
559.86,216.52,3,105.43,7.67,3.96,199614.6079
1163.29,378.05,3,15.82,8.6,7.94,312442.0943
550.0,430.67,3,71.45,7.17,6.4,280145.9092
749.4,1098.2,3,28.27,9.08,6.43,346928.3793
550.0,445.98,4,17.84,9.02,6.26,389936.9527
2336.12,51.52,6,60.31,10.0,9.19,640559.025
1377.07,295.86,4,11.84,9.08,5.3,518240.1413
1530.02,175.19,4,101.8,9.03,5.18,279091.9309
773.57,366.43,5,33.66,10.0,7.39,590190.2551
798.96,618.83,1,30.34,4.32,3.97,151368.1563
1023.07,55.58,4,15.38,8.3,6.2,354100.9924
921.63,524.67,3,5.11,8.28,5.06,407330.3591
629.97,102.9,3,113.3,5.54,2.48,141848.9918
1149.13,727.37,2,38.34,7.25,6.13,239896.6105
2249.93,171.26,4,16.29,8.38,7.98,455850.4011
1120.54,556.24,4,35.65,9.72,6.66,489889.2199
1446.91,259.84,2,40.89,6.3,5.94,340383.2043
600.98,116.32,3,15.31,5.54,5.33,211546.9364
689.3,78.49,4,52.72,8.19,6.44,335501.692
584.62,76.98,3,28.67,4.85,3.41,168989.7578
1280.31,621.16,3,62.37,9.17,5.19,305549.9909
692.84,248.6,2,26.82,5.63,2.75,133864.1422
1252.22,138.55,3,25.29,9.57,7.35,480128.732
984.81,235.71,1,64.0,6.35,4.53,269687.9773
836.14,60.02,4,54.85,9.47,5.14,279229.2929
2130.18,24.65,4,11.66,10.0,8.99,482163.9382
1273.93,765.68,4,7.22,7.07,5.13,337227.3439
559.96,298.95,3,14.72,7.38,7.76,469757.2951
550.0,302.63,2,78.18,8.52,2.14,151906.6702
1310.14,922.79,3,22.62,7.54,6.42,336360.7681
1016.18,784.06,2,41.03,3.45,2.92,362504.8069
550.0,653.54,3,21.27,5.39,3.01,130851.447
550.0,241.47,2,39.74,5.1,3.39,131458.3242
733.99,615.95,4,102.57,7.75,5.52,331588.7744
970.23,151.53,1,16.5,2.92,4.87,262097.6178
817.57,567.89,3,129.23,5.69,2.34,204229.4149
550.0,231.36,3,14.76,7.48,5.9,455778.0358
1186.79,369.28,1,83.62,7.92,5.94,312785.3969
550.0,433.28,1,42.5,5.23,2.42,186531.7629
550.0,227.03,3,61.32,8.02,3.82,95483.31074
1243.17,565.05,1,34.94,7.33,5.32,218284.2311
1051.64,572.91,2,43.72,10.0,8.93,243947.2442
1142.79,96.34,3,119.28,8.27,6.62,368663.1909
1257.36,563.09,4,0.43,7.66,7.32,455583.0637
657.69,9.84,4,67.67,7.65,0.62,190550.1523
550.0,617.07,4,61.35,7.97,4.01,230983.1464
831.3,771.18,3,0.25,3.48,1.58,91371.00617
843.66,421.13,3,77.15,8.5,3.88,204147.5704
550.0,425.85,3,36.69,7.12,6.27,205986.8246
1343.92,395.96,2,78.95,6.56,5.36,337584.6674
1414.68,331.15,6,124.81,8.62,6.95,468030.9994
837.88,1011.85,4,21.1,10.0,6.52,421281.1787
1103.66,463.26,2,32.24,4.7,2.39,221518.9252
904.28,193.62,3,40.06,8.69,6.47,343637.7017
550.0,685.3,3,42.2,4.71,4.96,146672.15
1176.33,574.0,1,12.52,6.36,6.06,228686.6121
550.0,544.57,2,30.74,5.96,0.47,234147.3865
1001.99,330.1,2,51.02,9.0,4.6,176455.1209
550.0,287.32,1,92.71,1.12,2.69,186141.0781
1562.69,498.85,3,23.76,8.41,5.53,195405.9082
1079.72,72.21,3,81.25,3.67,2.74,185771.2398
550.0,142.71,3,88.54,7.16,5.38,119751.4925
1209.01,467.9,2,4.93,7.17,4.59,271519.0458
868.62,206.64,3,24.76,10.0,6.04,155116.99
722.64,579.73,2,42.9,9.14,4.67,173180.6965
764.69,600.05,2,5.45,6.3,4.25,142522.0527
792.14,659.69,4,2.49,6.95,7.09,510710.9186
699.69,780.82,2,86.44,6.81,2.14,108832.5773
895.96,705.96,3,55.01,5.68,7.48,214815.5527
936.24,469.94,3,6.09,9.13,6.49,309856.2555
631.66,956.19,5,54.69,6.93,10.0,448028.7047
1244.07,229.98,4,149.55,10.0,5.62,397198.304
550.0,653.86,2,46.3,4.55,2.3,196232.7393
1442.01,282.2,3,3.53,5.76,2.55,484163.7669
786.24,652.32,4,13.76,8.18,4.55,348184.7151
1430.63,567.16,2,56.67,8.05,5.41,364452.1361
918.52,914.78,1,67.74,3.53,2.81,153869.4399
550.0,652.71,4,80.55,7.98,4.36,250453.5811
808.87,4.56,2,35.23,6.88,6.23,194271.1537
1227.32,332.52,3,33.16,8.49,6.4,388212.5949
550.0,272.87,3,138.66,4.52,3.49,113545.7587
550.0,1016.53,5,36.57,6.79,1.93,156320.3125
1835.22,110.04,4,9.0,10.0,7.5,745956.6345
862.04,23.67,4,89.78,6.83,6.3,433995.0296
605.52,229.88,5,48.1,7.77,2.47,270701.2685
550.0,839.33,2,54.43,6.62,3.38,179790.1416
607.97,1038.68,3,15.06,7.19,5.7,223898.8248
550.0,89.67,3,43.52,4.13,0.17,141089.2376
2055.04,877.21,3,84.11,10.0,7.17,599838.2651
1406.63,719.49,4,75.46,7.21,7.62,727579.8901
964.44,773.84,4,69.07,3.56,4.5,244039.7009
1085.44,435.75,3,30.29,10.0,6.94,194450.1547
550.0,716.74,1,71.11,3.36,2.2,192170.6232
1517.74,0.39,4,33.58,9.11,10.0,379170.7105
800.9,165.31,2,85.34,5.34,3.26,158408.4042
852.26,668.19,3,49.33,6.96,5.34,170256.9448
1108.37,454.38,4,48.32,10.0,8.92,366814.4459
550.0,116.6,3,103.32,4.66,3.71,125511.7175
1067.91,526.47,2,131.93,8.05,5.93,119291.0091
550.0,637.94,3,16.6,7.81,4.32,188982.5945
1614.78,516.29,3,98.94,6.03,2.75,376453.156
550.0,174.9,3,11.91,4.86,8.09,179240.4585
991.12,337.75,4,59.7,6.42,5.13,263783.8958
550.0,683.12,2,6.01,4.85,1.63,146631.3669
550.0,747.14,5,39.25,10.0,5.64,331485.0916
838.77,292.08,4,129.62,6.45,6.52,254496.061
1347.17,376.98,4,30.51,6.27,2.67,181103.5026
691.22,45.06,3,73.12,9.11,1.99,333650.2829
550.0,565.06,4,1.03,9.5,2.54,210727.7944
1052.01,667.58,4,22.58,4.87,3.44,177194.0105
550.0,899.08,4,1.32,6.83,7.64,322309.0622
1333.09,646.26,2,43.47,6.17,7.56,478288.8097
1296.86,572.74,5,77.97,8.64,6.62,519447.7747
550.0,735.4,3,8.93,5.66,3.85,108820.2578
550.0,568.72,4,86.15,5.86,1.66,99931.23778
1415.41,366.14,2,66.11,4.91,0.69,223318.1875
1392.8,483.84,3,94.44,7.23,5.23,368420.3303
550.0,1016.87,4,97.65,5.62,1.97,319119.9513
1279.97,222.69,4,10.44,7.61,5.5,245781.3098
1820.82,94.82,4,57.62,7.02,4.24,497949.1295
550.0,708.54,4,43.87,9.49,7.07,415443.2647
1410.31,275.38,2,13.88,8.82,5.52,251772.1898
606.37,545.39,3,27.27,9.12,6.96,342049.4357
550.0,840.49,2,5.3,4.54,2.96,165824.5859
1223.42,821.98,3,76.46,6.95,3.98,452860.6654
1636.47,307.5,3,59.31,6.58,3.74,596790.302
823.34,746.56,4,79.91,6.05,3.02,246250.2837
1666.43,702.82,4,6.75,4.87,7.22,539177.061
839.71,269.22,3,67.7,7.36,3.36,267710.7195
1349.44,357.31,4,97.88,9.4,3.95,550909.8705
931.61,571.55,3,18.16,8.26,4.85,250327.6615
1188.88,364.55,3,27.53,6.46,2.33,356459.8989
1349.78,326.74,1,49.6,6.36,3.47,153266.9508
1066.81,838.12,3,42.11,7.21,6.41,261202.3314
1277.81,677.44,3,36.75,9.23,7.53,395024.0609
1535.24,228.08,3,32.6,9.35,6.01,436083.1742
1542.53,462.3,4,7.38,6.89,4.04,270917.5383
609.74,487.58,2,20.66,9.8,1.43,225175.9645
769.45,89.63,2,44.19,3.44,5.54,215967.2741
622.97,1043.84,3,27.37,7.63,3.85,384852.8758
621.08,418.29,2,61.33,5.17,4.74,155829.2866
1610.19,1107.22,3,61.03,7.74,3.69,463176.9846
746.8,303.38,2,109.22,7.24,3.85,120767.8679
550.0,992.51,3,61.81,4.64,6.1,156388.6005
871.09,351.15,2,5.13,8.26,4.88,93105.94989
732.75,58.16,4,71.71,6.3,3.94,251183.878
796.19,1088.34,4,37.92,4.84,6.27,464796.0271
1088.9,773.6,3,6.31,5.28,7.72,380946.9295
1367.63,44.28,2,18.4,7.59,7.64,454144.7834
550.0,670.25,3,93.8,6.68,4.35,207749.5349
1391.17,494.7,4,33.02,5.87,4.56,462244.0767
2007.78,1069.97,4,21.7,9.26,6.19,528410.9298
550.0,424.8,2,53.91,6.0,4.71,165109.7744
746.71,1044.52,3,14.67,8.17,7.93,291226.6805
903.25,5.69,3,63.11,6.81,4.22,166197.9713
1056.4,429.11,2,30.09,7.59,6.63,152991.9405
684.2,625.16,4,10.43,7.66,4.83,273380.3483
1286.47,341.25,2,43.89,5.03,5.31,202571.4329
1075.66,526.25,4,47.39,9.89,7.91,368599.2912
1636.28,964.29,3,11.8,10.0,7.65,624890.7904
1791.91,552.15,3,72.22,8.56,7.18,270654.4502
1351.01,466.5,3,40.52,8.03,6.15,436246.4072
1334.77,438.21,3,5.48,6.7,7.5,245919.7565
1707.82,885.45,3,34.22,7.55,6.33,416916.7072
1215.8,140.13,3,75.45,7.66,5.94,225008.3958
863.23,467.94,4,20.07,9.44,7.23,368075.5991
1746.4,839.8,3,15.69,9.08,7.22,488432.0305
912.43,675.78,4,87.95,10.0,5.79,394354.3472
559.33,621.67,3,56.91,6.85,3.35,124554.5337
550.0,402.61,3,119.05,4.53,4.29,174607.7591
837.98,526.94,4,41.77,8.22,5.79,189134.1212
550.0,126.93,4,52.22,9.86,6.93,121001.2676
748.96,488.79,3,71.87,5.72,6.02,238708.4293
550.0,144.77,3,92.21,2.45,5.9,110549.6391
1804.67,45.76,4,47.95,6.2,4.2,497520.4481
550.0,742.6,2,20.88,4.22,6.07,106751.7007
1950.12,779.68,1,25.09,8.92,6.19,195540.0416
550.0,456.75,2,89.64,6.57,2.33,175877.6048
585.68,1039.26,4,108.79,8.69,6.84,487805.8679
1392.18,608.2,4,4.04,8.54,5.68,464400.5953
1045.17,634.2,3,21.77,6.8,2.72,204012.1474
701.55,1113.83,4,11.83,9.02,4.7,506058.193
879.16,626.06,4,59.29,8.25,6.62,425692.9945
550.0,725.54,2,65.44,5.39,1.78,164247.0169
1236.71,1065.99,2,81.64,6.32,6.66,174330.6463
550.0,1178.5,3,165.41,7.41,5.63,117616.8753
810.55,480.0,3,19.0,4.68,2.73,189418.2463
775.12,456.11,2,16.86,4.45,3.56,205574.7663
1558.71,700.13,1,18.05,9.36,2.74,207393.2342
1401.23,39.45,4,43.15,10.0,8.73,345974.6345
668.91,701.99,2,43.74,5.92,3.18,106958.5657
823.84,900.04,2,42.5,5.51,6.45,262237.5917
2521.89,1387.77,3,42.96,8.38,4.48,445208.1466
550.0,834.79,2,96.32,8.14,2.56,143713.339
782.19,488.57,3,68.26,5.8,5.36,198055.0008
1923.1,294.11,2,116.99,8.76,5.45,402845.5918
550.0,343.24,4,7.92,9.26,8.75,300827.0014
1425.85,819.64,4,65.96,9.35,6.27,342316.4267
930.64,159.55,4,15.21,6.11,7.44,756412.1505
1196.2,136.35,4,15.11,10.0,7.95,366259.8287
966.84,90.6,3,34.79,6.57,6.09,285884.5054
550.0,626.52,4,62.49,9.23,3.04,269638.2659
959.09,476.4,3,51.7,5.63,6.29,373653.4927
783.91,515.91,4,74.19,6.85,6.53,335653.1603
831.59,678.73,3,5.67,7.23,8.17,149865.9541
1097.77,231.1,3,0.53,5.52,3.05,239329.0829
550.0,126.98,2,89.21,6.4,1.05,155929.0242
550.0,323.4,3,28.15,4.36,1.84,122746.0041
755.85,470.39,2,4.15,2.9,3.34,184261.1924
1758.29,244.15,2,35.71,4.66,7.31,419852.876
550.0,517.39,4,37.11,7.73,5.21,230680.7247
1772.95,672.62,2,45.39,4.11,4.11,203869.5816
862.47,443.15,4,46.08,5.03,8.02,297271.0176
866.0,535.74,3,25.59,6.3,5.07,304893.1125
1337.43,955.18,4,32.28,7.86,7.82,463808.856
924.0,540.95,4,14.0,7.7,6.07,376791.9595
1209.53,279.59,3,4.06,7.09,4.35,241250.9306
648.96,817.19,4,18.85,5.83,2.09,123287.2506
1065.64,398.25,3,43.63,6.68,3.12,370523.9781
1178.45,337.13,3,26.37,8.92,5.97,498994.077
698.85,442.14,4,54.88,7.08,6.93,296401.8311
1332.85,320.84,4,7.5,10.0,5.41,357602.8609
1633.35,605.36,3,8.19,6.31,5.96,604405.5801
676.49,1080.43,3,8.21,6.3,5.44,206608.4814
1505.34,584.56,2,44.81,7.67,3.99,286713.1975
984.42,840.14,2,24.77,8.22,4.89,169074.9645
1001.9,594.65,4,35.47,6.76,3.44,209252.8357
1466.29,797.39,3,87.32,10.0,6.43,398233.5466
2136.41,11.28,2,41.67,7.91,6.13,575487.0117
1335.09,804.37,2,137.43,7.37,6.56,229461.1495
1315.47,532.28,3,36.99,4.8,5.58,370966.7021
550.0,733.44,2,54.34,6.36,5.21,157152.5847
1323.79,536.97,2,62.91,5.95,7.95,223632.8578
818.16,652.94,2,12.9,7.61,5.73,218535.876
847.8,355.44,2,40.91,9.34,9.12,213503.8134
743.76,70.48,2,11.87,7.74,3.18,122312.5598
1633.79,507.09,3,49.99,7.84,7.66,364331.1886
1415.04,644.83,4,92.49,5.78,7.74,254274.2608
558.32,734.6,4,38.79,4.19,6.42,260957.2328
963.94,468.17,1,49.8,8.24,5.14,169620.8021
2273.6,780.72,3,13.08,10.0,5.16,391558.7268
550.0,65.08,4,116.05,5.86,1.47,232398.5723
730.57,144.83,4,67.26,6.49,4.84,267934.4178
1519.21,593.97,3,11.58,7.96,5.69,577241.146
1128.99,1206.43,2,53.32,5.74,5.52,362926.5998
979.53,673.71,4,58.37,8.43,3.73,482609.8577
1179.48,452.14,3,39.99,6.98,6.08,266839.6782
1680.2,1082.68,4,4.19,9.18,7.52,574881.728
2168.2,436.55,3,20.77,9.73,5.67,333298.017
646.4,653.33,4,26.17,5.85,6.08,255979.6826
1013.83,847.51,3,49.53,6.65,3.24,134019.7898
1334.59,494.99,3,67.87,4.99,6.08,278170.9111
930.22,347.87,2,35.68,5.95,3.14,150205.808
550.0,315.49,4,50.46,9.9,6.54,208902.9946
550.0,550.75,2,19.23,6.87,4.11,208765.4992
780.68,2.8,4,11.78,7.58,3.91,176903.5143
550.0,602.56,4,14.28,7.98,3.78,208988.7246
1225.4,914.01,3,8.14,5.69,6.59,561089.7191
688.57,711.6,3,91.73,6.85,2.42,245663.369
683.19,293.02,3,59.58,7.86,6.01,198868.8431
775.79,74.17,3,73.88,6.05,6.07,167602.6345
1351.97,581.74,2,61.59,8.45,5.21,251522.4401
1295.75,246.93,1,57.03,7.03,7.2,426874.8922
853.71,319.26,1,37.3,2.78,1.46,237259.4408
696.83,445.12,3,19.38,6.88,6.35,293345.2468
1083.57,457.59,3,76.53,5.28,6.75,430935.5967
661.76,316.68,3,26.37,4.07,1.65,133985.6069
1712.72,320.68,4,25.03,9.85,7.96,385058.7875
595.93,337.24,2,64.66,3.47,2.36,118533.4498
550.0,684.06,1,23.43,4.75,1.44,167293.5054
1289.64,119.59,1,19.5,5.88,2.52,250851.7502
598.21,433.83,4,10.66,7.05,6.71,123495.4622
1363.97,504.83,2,4.1,8.84,7.14,396939.7508
550.0,57.57,3,26.62,6.31,2.66,252869.9017
1552.01,897.16,3,21.87,8.92,8.3,599887.6946
1431.88,377.05,3,24.06,9.41,6.55,246115.9006
1565.11,599.97,2,83.39,6.98,8.62,606509.3188
1300.49,123.55,4,42.66,7.96,6.11,484666.6491
947.5,737.57,3,0.39,6.08,5.87,186989.4931
1520.26,364.53,4,102.46,7.93,5.8,368504.035
885.92,528.28,3,35.15,6.68,6.25,298685.3339
626.39,304.24,4,41.71,7.64,5.32,173320.6069
1615.16,906.21,4,51.01,10.0,4.41,355192.0153
1203.62,407.94,2,23.8,7.49,5.85,307620.8079
550.0,202.36,5,70.64,10.0,5.35,369232.6478
550.0,192.6,3,86.63,5.87,2.65,110414.4485
1731.68,737.01,2,27.02,3.33,7.27,836990.2311
1120.47,98.32,4,7.89,6.27,6.45,580954.2869
1674.24,425.64,3,58.29,7.83,4.82,300301.079
1679.53,203.13,3,13.2,9.21,8.08,339157.6545
920.05,981.58,3,61.09,8.95,4.97,278944.2198
1276.83,537.85,2,94.43,3.43,6.51,389504.8713
827.88,291.24,2,64.88,2.5,2.74,297613.6479
1394.65,565.49,4,14.81,9.83,8.91,620881.7003
1197.67,392.26,4,8.31,7.26,6.51,265171.2807
550.0,115.61,3,62.53,7.28,6.6,377964.1922
550.0,222.26,5,49.18,7.32,1.25,346494.6724
1592.74,787.97,3,19.0,7.6,7.23,301337.6421
1359.56,269.28,3,95.4,8.37,5.91,371205.3039
2275.85,421.72,4,12.03,5.17,4.96,731287.7622
550.0,259.82,2,124.21,5.14,1.24,272814.9877
550.0,176.41,2,42.89,6.83,2.29,139945.8921
612.01,296.06,3,52.65,6.33,5.3,203345.5781
1913.94,468.23,1,0.86,4.26,4.01,215416.4879
550.0,222.52,2,56.84,6.21,4.03,128268.9952
757.46,635.6,2,49.05,5.98,6.05,273717.0881
1406.63,68.52,3,33.31,6.65,4.59,354907.8477
2263.12,696.47,4,43.52,9.91,7.79,735196.0247
2082.88,49.18,3,56.25,7.66,7.42,434766.9091
1540.52,626.58,4,0.12,7.91,8.01,631103.0835
644.51,21.86,1,4.62,5.33,3.29,124342.7351
550.0,400.32,2,14.08,5.37,5.05,150699.6303
1498.97,654.91,3,41.69,8.2,4.47,220819.4242
927.32,907.4,3,74.83,3.84,7.03,318113.4529
1706.41,695.72,4,33.9,8.45,6.99,309195.0259
550.0,875.53,3,48.38,4.66,3.7,132898.4481
550.0,809.64,2,40.11,5.8,5.14,180417.0395
938.83,382.79,3,42.26,6.51,3.48,252967.1785
1236.08,766.17,2,47.44,8.01,5.55,319313.7717
1118.63,438.45,3,16.9,10.0,5.33,543564.0333
550.0,69.63,2,20.23,5.78,3.63,163139.1092
550.0,82.5,4,25.79,8.95,6.56,270576.0484
618.65,524.09,3,91.55,5.9,0.81,247501.9945
1760.27,552.58,3,90.16,7.01,1.53,392275.602
550.0,418.32,4,29.34,5.19,4.59,372012.1632
1074.68,100.3,2,19.45,4.82,4.98,127841.1119
1844.28,162.8,2,153.57,7.23,8.75,314543.1292
1497.53,340.43,3,102.68,9.24,7.29,470275.8625
1220.62,634.88,2,70.15,6.39,4.31,478380.1245
550.0,389.56,4,71.12,9.48,5.8,203340.639
972.44,181.58,3,38.06,7.29,4.36,239822.1002
550.0,396.19,3,69.22,8.53,1.86,277466.3269
550.0,573.4,4,46.08,6.41,5.05,445634.9722
1065.38,439.04,1,72.06,6.05,5.92,259037.9951
585.17,264.42,4,6.4,6.78,5.77,202655.5799
692.27,262.8,2,93.11,8.34,2.66,175066.0783
1288.26,168.4,3,18.25,5.67,5.29,255378.1812
1508.84,784.12,3,75.57,9.25,7.35,207254.444
1205.53,351.27,3,31.8,8.62,5.12,135570.1211
908.64,756.56,4,23.39,9.12,7.74,248492.4663
1247.5,67.11,3,20.83,8.0,8.31,367193.2871
566.19,404.67,4,67.93,8.36,6.33,277628.6859
981.2,737.05,5,51.92,10.0,6.77,571347.0956
1025.62,169.54,1,103.43,3.79,2.92,181312.0461
1622.41,949.82,4,7.95,9.05,7.1,557363.1589
1522.53,470.29,2,28.2,5.87,2.49,414012.7775
593.45,333.42,4,23.82,6.01,4.85,268709.6545
560.16,414.34,4,20.8,2.97,3.75,146353.5765
788.46,552.26,4,71.52,7.29,3.81,273784.2413
721.96,745.87,2,67.08,6.25,4.79,291315.2277
1037.16,413.45,2,5.64,4.72,3.44,205354.9456
829.94,1120.61,2,40.09,4.65,4.5,219732.3079
1678.0,269.96,3,110.61,9.42,5.03,464114.6722
1078.07,579.4,4,52.26,6.3,2.97,254583.4506
609.19,614.34,3,28.21,7.3,6.92,273277.7833
817.86,303.63,3,38.8,6.26,4.02,176915.476
550.0,177.98,4,52.73,8.65,3.54,319023.7068
1562.16,732.51,4,92.86,6.14,6.21,286534.2868
1368.31,353.26,3,4.41,7.46,6.76,211893.0017
1664.02,447.75,2,20.57,6.93,3.88,472522.4074
2073.56,658.55,4,2.51,5.39,4.41,312772.7632
550.0,310.37,3,49.59,5.49,3.49,223958.261
719.79,393.87,4,39.52,8.38,3.71,151847.9263
1245.26,116.53,1,69.73,6.72,4.96,182751.0539
1648.14,286.13,3,72.61,10.0,6.37,413947.5455
1692.07,1222.86,5,58.4,9.83,4.54,449645.9079
1569.56,989.79,3,30.48,9.04,4.98,424946.0457
1115.12,356.96,4,34.46,6.2,3.78,403733.5564
806.1,104.78,3,116.25,5.88,3.89,226301.7403
1167.36,342.4,5,89.03,9.67,8.58,453356.7745
1124.58,98.5,3,95.29,8.88,6.55,279788.7275
1411.68,607.98,4,39.58,9.43,6.39,384736.5234
1657.31,336.55,5,57.89,7.19,5.29,664307.114
1549.26,209.02,4,10.61,9.7,5.58,412601.1709
992.13,387.39,1,149.37,2.56,2.12,194094.7255
550.47,476.61,3,46.48,9.44,5.45,218689.6891
608.71,448.97,2,73.96,5.31,5.66,185539.3918
1487.0,889.76,3,14.55,7.57,9.47,287025.2124
1300.81,1173.01,4,121.61,9.01,5.51,687739.1966
1215.17,691.02,2,113.05,7.6,5.4,250745.5197
1491.29,357.3,2,99.75,7.03,6.78,426827.1371
690.57,714.01,3,22.49,7.31,3.48,219846.6577
1066.43,578.71,3,57.38,6.71,2.45,127865.655
550.0,433.47,4,94.64,6.53,4.16,208666.9791
952.05,986.01,3,57.24,5.36,4.3,261105.2347
550.0,622.44,3,57.65,7.18,2.91,247234.9113
1129.74,492.98,4,15.82,8.36,4.2,331897.4486
1642.1,1076.98,3,8.38,7.28,6.5,605064.1428
1856.98,175.51,3,14.21,9.44,7.42,427689.9658
1631.08,670.06,2,18.32,8.72,7.37,341005.1752
1929.26,972.95,2,72.24,8.75,5.8,248824.7521
907.36,52.38,2,50.66,5.27,2.23,127357.2851
1077.31,341.77,3,43.83,7.73,2.01,108352.0404
1979.9,387.54,2,16.12,6.49,5.93,449710.6488
1453.4,184.76,4,9.37,6.95,5.35,391358.4336
